1237,114f,f4,ff,ff,34,ff,617,"LSR zp,e"
1238,1150,f4,ff,ff,34,ff,618,
1239,1150,f4,ff,ff,34,ff,618,
1240,1151,f4,ff,ff,34,ff,619,
1241,1151,f4,ff,ff,34,ff,619,
1242,1151,f4,ff,ff,34,ff,620,
1243,1151,f4,ff,ff,34,ff,620,
1244,1151,f4,ff,ff,34,ff,621,
1245,1151,f4,ff,ff,34,ff,621,
1246,1151,f4,ff,ff,34,ff,622,
1247,1151,f4,ff,ff,34,ff,622,
1248,1151,f4,ff,ff,34,ff,623,"ASL Abs,e"
1249,1151,f4,ff,ff,34,ff,623,"ASL Abs,e"
1250,1152,f4,ff,ff,34,ff,624,
1251,1152,f4,ff,ff,34,ff,624,
1252,1153,f4,ff,ff,34,ff,625,
1253,1153,f4,ff,ff,34,ff,625,
1254,1154,f4,ff,ff,34,ff,626,
1255,1154,f4,ff,ff,34,ff,626,
1256,1154,f4,ff,ff,34,ff,627,
1257,1154,f4,ff,ff,34,ff,627,
1258,1154,f4,ff,ff,34,ff,628,
1259,1154,f4,ff,ff,34,ff,628,
1260,1154,f4,ff,ff,34,ff,629,
1261,1154,f4,ff,ff,34,ff,629,
1262,1154,f4,ff,ff,34,ff,630,"LSR Abs,e"
1263,1154,f4,ff,ff,34,ff,630,"LSR Abs,e"
1264,1155,f4,ff,ff,34,ff,631,
1265,1155,f4,ff,ff,34,ff,631,
1266,1156,f4,ff,ff,34,ff,632,
1267,1156,f4,ff,ff,34,ff,632,
1268,1157,f4,ff,ff,34,ff,633,
1269,1157,f4,ff,ff,34,ff,633,
1270,1157,f4,ff,ff,34,ff,634,
1271,1157,f4,ff,ff,34,ff,634,
1272,1157,f4,ff,ff,34,ff,635,
1273,1157,f4,ff,ff,34,ff,635,
1274,1157,f4,ff,ff,34,ff,636,
1275,1157,f4,ff,ff,34,ff,636,
1276,1157,f4,ff,ff,34,ff,637,LDe #
1277,1157,f4,ff,ff,34,ff,637,LDe #
1278,1158,f4,ff,ff,34,ff,638,
1279,1158,f4,ff,ff,34,ff,638,
1280,1159,f4,0,ff,36,ff,639,ROL zp
1281,1159,f4,0,ff,36,ff,639,ROL zp
1282,115a,f4,0,ff,36,ff,640,
1283,115a,f4,0,ff,36,ff,640,
1284,115b,f4,0,ff,36,ff,641,
1285,115b,f4,0,ff,36,ff,641,
1286,115b,f4,0,ff,36,ff,642,
1287,115b,f4,0,ff,36,ff,642,
1288,115b,f4,0,ff,34,ff,643,
1289,115b,f4,0,ff,34,ff,643,
1290,115b,f4,0,ff,34,ff,644,ROR zp
1291,115b,f4,0,ff,34,ff,644,ROR zp
1292,115c,f4,0,ff,34,ff,645,
1293,115c,f4,0,ff,34,ff,645,
1294,115d,f4,0,ff,34,ff,646,
1295,115d,f4,0,ff,34,ff,646,
1296,115d,f4,0,ff,34,ff,647,
1297,115d,f4,0,ff,34,ff,647,
1298,115d,f4,0,ff,34,ff,648,
1299,115d,f4,0,ff,34,ff,648,
1300,115d,f4,0,ff,34,ff,649,ROL Abs
1301,115d,f4,0,ff,34,ff,649,ROL Abs
1302,115e,f4,0,ff,34,ff,650,
1303,115e,f4,0,ff,34,ff,650,
1304,115f,f4,0,ff,34,ff,651,
1305,115f,f4,0,ff,34,ff,651,
1306,1160,f4,0,ff,34,ff,652,
1307,1160,f4,0,ff,34,ff,652,
1308,1160,f4,0,ff,34,ff,653,
1309,1160,f4,0,ff,34,ff,653,
1310,1160,f4,0,ff,34,ff,654,
1311,1160,f4,0,ff,34,ff,654,
1312,1160,f4,0,ff,34,ff,655,ROR Abs
1313,1160,f4,0,ff,34,ff,655,ROR Abs
1314,1161,f4,0,ff,34,ff,656,
1315,1161,f4,0,ff,34,ff,656,
1316,1162,f4,0,ff,34,ff,657,
1317,1162,f4,0,ff,34,ff,657,
1318,1163,f4,0,ff,34,ff,658,
1319,1163,f4,0,ff,34,ff,658,
1320,1163,f4,0,ff,34,ff,659,
1321,1163,f4,0,ff,34,ff,659,
1322,1163,f4,0,ff,34,ff,660,
1323,1163,f4,0,ff,34,ff,660,
1324,1163,f4,0,ff,34,ff,661,"ROL zp,e"
1325,1163,f4,0,ff,34,ff,661,"ROL zp,e"
1326,1164,f4,0,ff,34,ff,662,
1327,1164,f4,0,ff,34,ff,662,
1328,1165,f4,0,ff,34,ff,663,
1329,1165,f4,0,ff,34,ff,663,
1330,1165,f4,0,ff,34,ff,664,
1331,1165,f4,0,ff,34,ff,664,
1332,1165,f4,0,ff,34,ff,665,
1333,1165,f4,0,ff,34,ff,665,
1334,1165,f4,0,ff,34,ff,666,
1335,1165,f4,0,ff,34,ff,666,
1336,1165,f4,0,ff,34,ff,667,"ROR zp,e"
1337,1165,f4,0,ff,34,ff,667,"ROR zp,e"
1338,1166,f4,0,ff,34,ff,668,
1339,1166,f4,0,ff,34,ff,668,
1340,1167,f4,0,ff,34,ff,669,
1341,1167,f4,0,ff,34,ff,669,
1342,1167,f4,0,ff,34,ff,670,
1343,1167,f4,0,ff,34,ff,670,
1344,1167,f4,0,ff,34,ff,671,
1345,1167,f4,0,ff,34,ff,671,
1346,1167,f4,0,ff,34,ff,672,
1347,1167,f4,0,ff,34,ff,672,
1348,1167,f4,0,ff,34,ff,673,"ROL Abs,e"
1349,1167,f4,0,ff,34,ff,673,"ROL Abs,e"
1350,1168,f4,0,ff,34,ff,674,
1351,1168,f4,0,ff,34,ff,674,
1352,1169,f4,0,ff,34,ff,675,
1353,1169,f4,0,ff,34,ff,675,
1354,116a,f4,0,ff,34,ff,676,
1355,116a,f4,0,ff,34,ff,676,
1356,116a,f4,0,ff,34,ff,677,
1357,116a,f4,0,ff,34,ff,677,
1358,116a,f4,0,ff,34,ff,678,
1359,116a,f4,0,ff,34,ff,678,
1360,116a,f4,0,ff,34,ff,679,
1361,116a,f4,0,ff,34,ff,679,
1362,116a,f4,0,ff,34,ff,680,"ROR Abs,e"
1363,116a,f4,0,ff,34,ff,680,"ROR Abs,e"
1364,116b,f4,0,ff,34,ff,681,
1365,116b,f4,0,ff,34,ff,681,
1366,116c,f4,0,ff,34,ff,682,
1367,116c,f4,0,ff,34,ff,682,
1368,116d,f4,0,ff,34,ff,683,
1369,116d,f4,0,ff,34,ff,683,
1370,116d,f4,0,ff,34,ff,684,
1371,116d,f4,0,ff,34,ff,684,
1372,116d,f4,0,ff,34,ff,685,
1373,116d,f4,0,ff,34,ff,685,
1374,116d,f4,0,ff,34,ff,686,
1375,116d,f4,0,ff,34,ff,686,
1376,116d,f4,0,ff,34,ff,687,Dee
1377,116d,f4,0,ff,34,ff,687,Dee
1378,116e,f4,0,ff,34,ff,688,
1379,116e,f4,0,ff,34,ff,688,
1380,116e,f4,0,ff,34,ff,689,"ROL zp,e"
1381,116e,f4,0,ff,34,ff,689,"ROL zp,e"
1382,116f,f4,ff,ff,B4,ff,690,
1383,116f,f4,ff,ff,B4,ff,690,
1384,1170,f4,ff,ff,B4,ff,691,
1385,1170,f4,ff,ff,B4,ff,691,
1386,1170,f4,ff,ff,B4,ff,692,
1387,1170,f4,ff,ff,B4,ff,692,
1388,1170,f4,ff,ff,B4,ff,693,
1389,1170,f4,ff,ff,B4,ff,693,
1390,1170,f4,ff,ff,34,ff,694,
1391,1170,f4,ff,ff,34,ff,694,
1392,1170,f4,ff,ff,34,ff,695,"ROR zp,e"
1393,1170,f4,ff,ff,34,ff,695,"ROR zp,e"
1394,1171,f4,ff,ff,34,ff,696,
1395,1171,f4,ff,ff,34,ff,696,
1396,1172,f4,ff,ff,34,ff,697,
1397,1172,f4,ff,ff,34,ff,697,
1398,1172,f4,ff,ff,34,ff,698,
1399,1172,f4,ff,ff,34,ff,698,
1400,1172,f4,ff,ff,34,ff,699,
1401,1172,f4,ff,ff,34,ff,699,
1402,1172,f4,ff,ff,34,ff,700,
1403,1172,f4,ff,ff,34,ff,700,
1404,1172,f4,ff,ff,34,ff,701,"ROL Abs,e"
1405,1172,f4,ff,ff,34,ff,701,"ROL Abs,e"
1406,1173,f4,ff,ff,34,ff,702,
1407,1173,f4,ff,ff,34,ff,702,
1408,1174,f4,ff,ff,34,ff,703,
1409,1174,f4,ff,ff,34,ff,703,
1410,1175,f4,ff,ff,34,ff,704,
1411,1175,f4,ff,ff,34,ff,704,
1412,1175,f4,ff,ff,34,ff,705,
1413,1175,f4,ff,ff,34,ff,705,
1414,1175,f4,ff,ff,34,ff,706,
1415,1175,f4,ff,ff,34,ff,706,
1416,1175,f4,ff,ff,34,ff,707,
1417,1175,f4,ff,ff,34,ff,707,
1418,1175,f4,ff,ff,34,ff,708,"ROR Abs,e"
1419,1175,f4,ff,ff,34,ff,708,"ROR Abs,e"
1420,1176,f4,ff,ff,34,ff,709,
1421,1176,f4,ff,ff,34,ff,709,
1422,1177,f4,ff,ff,34,ff,710,
1423,1177,f4,ff,ff,34,ff,710,
1424,1178,f4,ff,ff,34,ff,711,
1425,1178,f4,ff,ff,34,ff,711,
1426,1178,f4,ff,ff,34,ff,712,
1427,1178,f4,ff,ff,34,ff,712,
1428,1178,f4,ff,ff,34,ff,713,
1429,1178,f4,ff,ff,34,ff,713,
1430,1178,f4,ff,ff,34,ff,714,
1431,1178,f4,ff,ff,34,ff,714,
1432,1178,f4,ff,ff,34,ff,715,LDY #
1433,1178,f4,ff,ff,34,ff,715,LDY #
1434,1179,f4,ff,ff,34,ff,716,
1435,1179,f4,ff,ff,34,ff,716,
1436,117a,f4,ff,0,36,ff,717,LDe zp
1437,117a,f4,ff,0,36,ff,717,LDe zp
1438,117b,f4,ff,0,36,ff,718,
1439,117b,f4,ff,0,36,ff,718,
1440,117c,f4,ff,0,36,ff,719,
1441,117c,f4,ff,0,36,ff,719,
1442,117c,f4,1,0,34,ff,720,STe zp
1443,117c,f4,1,0,34,ff,720,STe zp
1444,117d,f4,1,0,34,ff,721,
1445,117d,f4,1,0,34,ff,721,
1446,117e,f4,1,0,34,ff,722,
1447,117e,f4,1,0,34,ff,722,
1448,117e,f4,1,0,34,ff,723,LDe Abs
1449,117e,f4,1,0,34,ff,723,LDe Abs
1450,117f,f4,1,0,34,ff,724,
1451,117f,f4,1,0,34,ff,724,
1452,1180,f4,1,0,34,ff,725,
1453,1180,f4,1,0,34,ff,725,
1454,1181,f4,1,0,34,ff,726,
1455,1181,f4,1,0,34,ff,726,
1456,1181,f4,1,0,34,ff,727,STe Abs
1457,1181,f4,1,0,34,ff,727,STe Abs
1458,1182,f4,1,0,34,ff,728,
1459,1182,f4,1,0,34,ff,728,
1460,1183,f4,1,0,34,ff,729,
1461,1183,f4,1,0,34,ff,729,
1462,1184,f4,1,0,34,ff,730,
1463,1184,f4,1,0,34,ff,730,
1464,1184,f4,1,0,34,ff,731,"LDe zp,Y"
1465,1184,f4,1,0,34,ff,731,"LDe zp,Y"
1466,1185,f4,1,0,34,ff,732,
1467,1185,f4,1,0,34,ff,732,
1468,1186,f4,1,0,34,ff,733,
1469,1186,f4,1,0,34,ff,733,
1470,1186,f4,1,0,34,ff,734,
1471,1186,f4,1,0,34,ff,734,
1472,1186,f4,1,0,34,ff,735,"STe zp,Y"
1473,1186,f4,1,0,34,ff,735,"STe zp,Y"
1474,1187,f4,1,0,34,ff,736,
1475,1187,f4,1,0,34,ff,736,
1476,1188,f4,1,0,34,ff,737,
1477,1188,f4,1,0,34,ff,737,
1478,1188,f4,1,0,34,ff,738,
1479,1188,f4,1,0,34,ff,738,
1480,1188,f4,1,0,34,ff,739,"LDe Abs,Y"
1481,1188,f4,1,0,34,ff,739,"LDe Abs,Y"
1482,1189,f4,1,0,34,ff,740,
1483,1189,f4,1,0,34,ff,740,
1484,118a,f4,1,0,34,ff,741,
1485,118a,f4,1,0,34,ff,741,
1486,118b,f4,1,0,34,ff,742,
1487,118b,f4,1,0,34,ff,742,
1488,118b,f4,1,0,34,ff,743,DeY
1489,118b,f4,1,0,34,ff,743,DeY
1490,118c,f4,1,0,34,ff,744,
1491,118c,f4,1,0,34,ff,744,
1492,118c,f4,1,0,34,ff,745,"LDe zp,Y"
1493,118c,f4,1,0,34,ff,745,"LDe zp,Y"
1494,118d,f4,1,ff,B4,ff,746,
1495,118d,f4,1,ff,B4,ff,746,
1496,118e,f4,1,ff,B4,ff,747,
1497,118e,f4,1,ff,B4,ff,747,
1498,118e,f4,1,ff,B4,ff,748,
1499,118e,f4,1,ff,B4,ff,748,
1500,118e,f4,1,ff,34,ff,749,"STe zp,Y"
1501,118e,f4,1,ff,34,ff,749,"STe zp,Y"
1502,118f,f4,1,ff,34,ff,750,
1503,118f,f4,1,ff,34,ff,750,
1504,1190,f4,1,ff,34,ff,751,
1505,1190,f4,1,ff,34,ff,751,
1506,1190,f4,1,ff,34,ff,752,
1507,1190,f4,1,ff,34,ff,752,
1508,1190,f4,1,ff,34,ff,753,"LDe Abs,Y"
1509,1190,f4,1,ff,34,ff,753,"LDe Abs,Y"
1510,1191,f4,1,ff,34,ff,754,
1511,1191,f4,1,ff,34,ff,754,
1512,1192,f4,1,ff,34,ff,755,
1513,1192,f4,1,ff,34,ff,755,
1514,1193,f4,1,ff,34,ff,756,
1515,1193,f4,1,ff,34,ff,756,
1516,1193,f4,1,ff,34,ff,757,
1517,1193,f4,1,ff,34,ff,757,
1518,1193,f4,1,ff,34,ff,758,LDe #
1519,1193,f4,1,ff,34,ff,758,LDe #
1520,1194,f4,1,ff,34,ff,759,
1521,1194,f4,1,ff,34,ff,759,
1522,1195,f4,0,ff,36,ff,760,DeC zp
1523,1195,f4,0,ff,36,ff,760,DeC zp
1524,1196,f4,0,ff,36,ff,761,
1525,1196,f4,0,ff,36,ff,761,
1526,1197,f4,0,ff,36,ff,762,
1527,1197,f4,0,ff,36,ff,762,
1528,1197,f4,0,ff,36,ff,763,
1529,1197,f4,0,ff,36,ff,763,
1530,1197,f4,0,ff,36,ff,764,
1531,1197,f4,0,ff,36,ff,764,
1532,1197,f4,0,ff,36,ff,765,INC zp
1533,1197,f4,0,ff,36,ff,765,INC zp
1534,1198,f4,0,ff,36,ff,766,
1535,1198,f4,0,ff,36,ff,766,
1536,1199,f4,0,ff,36,ff,767,
1537,1199,f4,0,ff,36,ff,767,
1538,1199,f4,0,ff,36,ff,768,
1539,1199,f4,0,ff,36,ff,768,
1540,1199,f4,0,ff,34,ff,769,
1541,1199,f4,0,ff,34,ff,769,
1542,1199,f4,0,ff,34,ff,770,DeC Abs
1543,1199,f4,0,ff,34,ff,770,DeC Abs
1544,119a,f4,0,ff,34,ff,771,
1545,119a,f4,0,ff,34,ff,771,
1546,119b,f4,0,ff,34,ff,772,
1547,119b,f4,0,ff,34,ff,772,
1548,119c,f4,0,ff,34,ff,773,
1549,119c,f4,0,ff,34,ff,773,
1550,119c,f4,0,ff,34,ff,774,
1551,119c,f4,0,ff,34,ff,774,
1552,119c,f4,0,ff,36,ff,775,
1553,119c,f4,0,ff,36,ff,775,
1554,119c,f4,0,ff,36,ff,776,INC Abs
1555,119c,f4,0,ff,36,ff,776,INC Abs
1556,119d,f4,0,ff,36,ff,777,
1557,119d,f4,0,ff,36,ff,777,
1558,119e,f4,0,ff,36,ff,778,
1559,119e,f4,0,ff,36,ff,778,
1560,119f,f4,0,ff,36,ff,779,
1561,119f,f4,0,ff,36,ff,779,
1562,119f,f4,0,ff,36,ff,780,
1563,119f,f4,0,ff,36,ff,780,
1564,119f,f4,0,ff,34,ff,781,
1565,119f,f4,0,ff,34,ff,781,
1566,119f,f4,0,ff,34,ff,782,"DeC zp,e"
1567,119f,f4,0,ff,34,ff,782,"DeC zp,e"
1568,11a0,f4,0,ff,34,ff,783,
1569,11a0,f4,0,ff,34,ff,783,
1570,11a1,f4,0,ff,34,ff,784,
1571,11a1,f4,0,ff,34,ff,784,
1572,11a1,f4,0,ff,34,ff,785,
1573,11a1,f4,0,ff,34,ff,785,
1574,11a1,f4,0,ff,34,ff,786,
1575,11a1,f4,0,ff,34,ff,786,
1576,11a1,f4,0,ff,36,ff,787,
1577,11a1,f4,0,ff,36,ff,787,
1578,11a1,f4,0,ff,36,ff,788,"INC zp,e"
1579,11a1,f4,0,ff,36,ff,788,"INC zp,e"
1580,11a2,f4,0,ff,36,ff,789,
1581,11a2,f4,0,ff,36,ff,789,
1582,11a3,f4,0,ff,36,ff,790,
1583,11a3,f4,0,ff,36,ff,790,
1584,11a3,f4,0,ff,36,ff,791,
1585,11a3,f4,0,ff,36,ff,791,
1586,11a3,f4,0,ff,36,ff,792,
1587,11a3,f4,0,ff,36,ff,792,
1588,11a3,f4,0,ff,34,ff,793,
1589,11a3,f4,0,ff,34,ff,793,
1590,11a3,f4,0,ff,34,ff,794,"DeC Abs,e"
1591,11a3,f4,0,ff,34,ff,794,"DeC Abs,e"
1592,11a4,f4,0,ff,34,ff,795,
1593,11a4,f4,0,ff,34,ff,795,
1594,11a5,f4,0,ff,34,ff,796,
1595,11a5,f4,0,ff,34,ff,796,
1596,11a6,f4,0,ff,34,ff,797,
1597,11a6,f4,0,ff,34,ff,797,
1598,11a6,f4,0,ff,34,ff,798,
1599,11a6,f4,0,ff,34,ff,798,
1600,11a6,f4,0,ff,34,ff,799,
1601,11a6,f4,0,ff,34,ff,799,
1602,11a6,f4,0,ff,36,ff,800,
1603,11a6,f4,0,ff,36,ff,800,
1604,11a6,f4,0,ff,36,ff,801,"INC Abs,e"
1605,11a6,f4,0,ff,36,ff,801,"INC Abs,e"
1606,11a7,f4,0,ff,36,ff,802,
1607,11a7,f4,0,ff,36,ff,802,
1608,11a8,f4,0,ff,36,ff,803,
1609,11a8,f4,0,ff,36,ff,803,
1610,11a9,f4,0,ff,36,ff,804,
1611,11a9,f4,0,ff,36,ff,804,
1612,11a9,f4,0,ff,36,ff,805,
1613,11a9,f4,0,ff,36,ff,805,
1614,11a9,f4,0,ff,36,ff,806,
1615,11a9,f4,0,ff,36,ff,806,
1616,11a9,f4,0,ff,34,ff,807,
1617,11a9,f4,0,ff,34,ff,807,
1618,11a9,f4,0,ff,34,ff,808,Dee
1619,11a9,f4,0,ff,34,ff,808,Dee
1620,11aa,f4,0,ff,34,ff,809,
1621,11aa,f4,0,ff,34,ff,809,
1622,11aa,f4,0,ff,34,ff,810,"DeC zp,e"
1623,11aa,f4,0,ff,34,ff,810,"DeC zp,e"
1624,11ab,f4,ff,ff,B4,ff,811,
1625,11ab,f4,ff,ff,B4,ff,811,
1626,11ac,f4,ff,ff,B4,ff,812,
1627,11ac,f4,ff,ff,B4,ff,812,
1628,11ac,f4,ff,ff,B4,ff,813,
1629,11ac,f4,ff,ff,B4,ff,813,
1630,11ac,f4,ff,ff,B4,ff,814,
1631,11ac,f4,ff,ff,B4,ff,814,
1632,11ac,f4,ff,ff,36,ff,815,
1633,11ac,f4,ff,ff,36,ff,815,
1634,11ac,f4,ff,ff,36,ff,816,"INC zp,e"
1635,11ac,f4,ff,ff,36,ff,816,"INC zp,e"
1636,11ad,f4,ff,ff,36,ff,817,
1637,11ad,f4,ff,ff,36,ff,817,
1638,11ae,f4,ff,ff,36,ff,818,
1639,11ae,f4,ff,ff,36,ff,818,
1640,11ae,f4,ff,ff,36,ff,819,
1641,11ae,f4,ff,ff,36,ff,819,
1642,11ae,f4,ff,ff,36,ff,820,
1643,11ae,f4,ff,ff,36,ff,820,
1644,11ae,f4,ff,ff,34,ff,821,
1645,11ae,f4,ff,ff,34,ff,821,
1646,11ae,f4,ff,ff,34,ff,822,"DeC Abs,e"
1647,11ae,f4,ff,ff,34,ff,822,"DeC Abs,e"
1648,11af,f4,ff,ff,34,ff,823,
1649,11af,f4,ff,ff,34,ff,823,
1650,11b0,f4,ff,ff,34,ff,824,
1651,11b0,f4,ff,ff,34,ff,824,
1652,11b1,f4,ff,ff,34,ff,825,
1653,11b1,f4,ff,ff,34,ff,825,
1654,11b1,f4,ff,ff,34,ff,826,
1655,11b1,f4,ff,ff,34,ff,826,
1656,11b1,f4,ff,ff,34,ff,827,
1657,11b1,f4,ff,ff,34,ff,827,
1658,11b1,f4,ff,ff,36,ff,828,
1659,11b1,f4,ff,ff,36,ff,828,
1660,11b1,f4,ff,ff,36,ff,829,"INC Abs,e"
1661,11b1,f4,ff,ff,36,ff,829,"INC Abs,e"
1662,11b2,f4,ff,ff,36,ff,830,
1663,11b2,f4,ff,ff,36,ff,830,
1664,11b3,f4,ff,ff,36,ff,831,
1665,11b3,f4,ff,ff,36,ff,831,
1666,11b4,f4,ff,ff,36,ff,832,
1667,11b4,f4,ff,ff,36,ff,832,
1668,11b4,f4,ff,ff,36,ff,833,
1669,11b4,f4,ff,ff,36,ff,833,
1670,11b4,f4,ff,ff,36,ff,834,
1671,11b4,f4,ff,ff,36,ff,834,
1672,11b4,f4,ff,ff,34,ff,835,
1673,11b4,f4,ff,ff,34,ff,835,
1674,11b4,f4,ff,ff,34,ff,836,LDe #
1675,11b4,f4,ff,ff,34,ff,836,LDe #
1676,11b5,f4,ff,ff,34,ff,837,
1677,11b5,f4,ff,ff,34,ff,837,
1678,11b6,f4,0,ff,36,ff,838,BPL 
1679,11b6,f4,0,ff,36,ff,838,BPL 
1680,11b7,f4,0,ff,36,ff,839,
1681,11b7,f4,0,ff,36,ff,839,
1682,11b8,f4,0,ff,36,ff,840,
1683,11b8,f4,0,ff,36,ff,840,
1684,11ba,f4,0,ff,36,ff,841,BMI 
1685,11ba,f4,0,ff,36,ff,841,BMI 
1686,11bb,f4,0,ff,36,ff,842,
1687,11bb,f4,0,ff,36,ff,842,
1688,11bc,f4,0,ff,36,ff,843,BPL 
1689,11bc,f4,0,ff,36,ff,843,BPL 
1690,11bd,f4,0,ff,36,ff,844,
1691,11bd,f4,0,ff,36,ff,844,
1692,11be,f4,0,ff,36,ff,845,
1693,11be,f4,0,ff,36,ff,845,
1694,11b8,f4,0,ff,36,ff,846,BPL 
1695,11b8,f4,0,ff,36,ff,846,BPL 
1696,11b9,f4,0,ff,36,ff,847,
1697,11b9,f4,0,ff,36,ff,847,
1698,11ba,f4,0,ff,36,ff,848,
1699,11ba,f4,0,ff,36,ff,848,
1700,1116,f4,0,ff,36,ff,849,
1701,1116,f4,0,ff,36,ff,849,
1702,1216,f4,0,ff,36,ff,850,BPL 
1703,1216,f4,0,ff,36,ff,850,BPL 
1704,1217,f4,0,ff,36,ff,851,
1705,1217,f4,0,ff,36,ff,851,
1706,1218,f4,0,ff,36,ff,852,
1707,1218,f4,0,ff,36,ff,852,
1708,12be,f4,0,ff,36,ff,853,
1709,12be,f4,0,ff,36,ff,853,
1710,11be,f4,0,ff,36,ff,854,BeQ 
1711,11be,f4,0,ff,36,ff,854,BeQ 
1712,11bf,f4,0,ff,36,ff,855,
1713,11bf,f4,0,ff,36,ff,855,
1714,11c0,f4,0,ff,36,ff,856,
1715,11c0,f4,0,ff,36,ff,856,
1716,11c2,f4,0,ff,36,ff,857,BNe 
1717,11c2,f4,0,ff,36,ff,857,BNe 
1718,11c3,f4,0,ff,36,ff,858,
1719,11c3,f4,0,ff,36,ff,858,
1720,11c4,f4,0,ff,36,ff,859,BeQ 
1721,11c4,f4,0,ff,36,ff,859,BeQ 
1722,11c5,f4,0,ff,36,ff,860,
1723,11c5,f4,0,ff,36,ff,860,
1724,11c6,f4,0,ff,36,ff,861,
1725,11c6,f4,0,ff,36,ff,861,
1726,11c0,f4,0,ff,36,ff,862,BeQ 
1727,11c0,f4,0,ff,36,ff,862,BeQ 
1728,11c1,f4,0,ff,36,ff,863,
1729,11c1,f4,0,ff,36,ff,863,
1730,11c2,f4,0,ff,36,ff,864,
1731,11c2,f4,0,ff,36,ff,864,
1732,1118,f4,0,ff,36,ff,865,
1733,1118,f4,0,ff,36,ff,865,
1734,1218,f4,0,ff,36,ff,866,BeQ 
1735,1218,f4,0,ff,36,ff,866,BeQ 
1736,1219,f4,0,ff,36,ff,867,
1737,1219,f4,0,ff,36,ff,867,
1738,121a,f4,0,ff,36,ff,868,
1739,121a,f4,0,ff,36,ff,868,
1740,12c6,f4,0,ff,36,ff,869,
1741,12c6,f4,0,ff,36,ff,869,
1742,11c6,f4,0,ff,36,ff,870,LDe #
1743,11c6,f4,0,ff,36,ff,870,LDe #
1744,11c7,f4,0,ff,36,ff,871,
1745,11c7,f4,0,ff,36,ff,871,
1746,11c8,f4,ff,ff,B4,ff,872,BMI 
1747,11c8,f4,ff,ff,B4,ff,872,BMI 
1748,11c9,f4,ff,ff,B4,ff,873,
1749,11c9,f4,ff,ff,B4,ff,873,
1750,11ca,f4,ff,ff,B4,ff,874,
1751,11ca,f4,ff,ff,B4,ff,874,
1752,11cc,f4,ff,ff,B4,ff,875,BPL 
1753,11cc,f4,ff,ff,B4,ff,875,BPL 
1754,11cd,f4,ff,ff,B4,ff,876,
1755,11cd,f4,ff,ff,B4,ff,876,
1756,11ce,f4,ff,ff,B4,ff,877,BMI 
1757,11ce,f4,ff,ff,B4,ff,877,BMI 
1758,11cf,f4,ff,ff,B4,ff,878,
1759,11cf,f4,ff,ff,B4,ff,878,
1760,11d0,f4,ff,ff,B4,ff,879,
1761,11d0,f4,ff,ff,B4,ff,879,
1762,11ca,f4,ff,ff,B4,ff,880,BMI 
1763,11ca,f4,ff,ff,B4,ff,880,BMI 
1764,11cb,f4,ff,ff,B4,ff,881,
1765,11cb,f4,ff,ff,B4,ff,881,
1766,11cc,f4,ff,ff,B4,ff,882,
1767,11cc,f4,ff,ff,B4,ff,882,
1768,111a,f4,ff,ff,B4,ff,883,
1769,111a,f4,ff,ff,B4,ff,883,
1770,121a,f4,ff,ff,B4,ff,884,BMI 
1771,121a,f4,ff,ff,B4,ff,884,BMI 
1772,121b,f4,ff,ff,B4,ff,885,
1773,121b,f4,ff,ff,B4,ff,885,
1774,121c,f4,ff,ff,B4,ff,886,
1775,121c,f4,ff,ff,B4,ff,886,
1776,12d0,f4,ff,ff,B4,ff,887,
1777,12d0,f4,ff,ff,B4,ff,887,
1778,11d0,f4,ff,ff,B4,ff,888,BNe 
1779,11d0,f4,ff,ff,B4,ff,888,BNe 
1780,11d1,f4,ff,ff,B4,ff,889,
1781,11d1,f4,ff,ff,B4,ff,889,
1782,11d2,f4,ff,ff,B4,ff,890,
1783,11d2,f4,ff,ff,B4,ff,890,
1784,11d4,f4,ff,ff,B4,ff,891,BeQ 
1785,11d4,f4,ff,ff,B4,ff,891,BeQ 
1786,11d5,f4,ff,ff,B4,ff,892,
1787,11d5,f4,ff,ff,B4,ff,892,
1788,11d6,f4,ff,ff,B4,ff,893,BNe 
1789,11d6,f4,ff,ff,B4,ff,893,BNe 
1790,11d7,f4,ff,ff,B4,ff,894,
1791,11d7,f4,ff,ff,B4,ff,894,
1792,11d8,f4,ff,ff,B4,ff,895,
1793,11d8,f4,ff,ff,B4,ff,895,
1794,11d2,f4,ff,ff,B4,ff,896,BNe 
1795,11d2,f4,ff,ff,B4,ff,896,BNe 
1796,11d3,f4,ff,ff,B4,ff,897,
1797,11d3,f4,ff,ff,B4,ff,897,
1798,11d4,f4,ff,ff,B4,ff,898,
1799,11d4,f4,ff,ff,B4,ff,898,
1800,111c,f4,ff,ff,B4,ff,899,
1801,111c,f4,ff,ff,B4,ff,899,
1802,121c,f4,ff,ff,B4,ff,900,BNe 
1803,121c,f4,ff,ff,B4,ff,900,BNe 
1804,121d,f4,ff,ff,B4,ff,901,
1805,121d,f4,ff,ff,B4,ff,901,
1806,121e,f4,ff,ff,B4,ff,902,
1807,121e,f4,ff,ff,B4,ff,902,
1808,12d8,f4,ff,ff,B4,ff,903,
1809,12d8,f4,ff,ff,B4,ff,903,
1810,11d8,f4,ff,ff,B4,ff,904,CLC
1811,11d8,f4,ff,ff,B4,ff,904,CLC
1812,11d9,f4,ff,ff,B4,ff,905,
1813,11d9,f4,ff,ff,B4,ff,905,
